Actual,Condition,XGBoost,Random Forest,Decision Tree,Linear Regression,Support Vector Regressor,K-Nearest Neighbors
38.602622438479585,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.61930180672734,38.583497610381905,38.566601015103906,38.41246686631407
37.40002235421575,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,37.41230450292543,37.36567682812847,37.4007766871621
38.63818600207608,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.06705847276318,38.556020497182075,38.57713005807182,38.733326597414646
39.69166405634302,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.657637711242494,39.66649181789663,39.79191476109786,39.71599312807348
38.281246747171394,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.291641867200006,38.24278856205643,38.18103777945534,38.34548652782148
38.877398728824645,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.8931016258339,38.80781496181807,38.84401362168657,38.56233165329279
39.63880639399186,NMC | Hot & Highway,5.7831116,27.484264164439658,39.657637711242494,39.674413372151136,39.53911761821942,39.57111956879969
39.664643282797634,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.657637711242494,39.68898826824517,39.719321735655164,39.65683753280197
37.61847530651643,NMC | Hot & Highway,5.7831116,27.484264164439658,37.61847530651643,37.73407258182497,37.64075510633249,37.76132415085185
37.60016798457879,NMC | Optimal & Highway,5.7831116,27.484264164439658,37.60016798457879,37.703797645828146,37.67703993777865,37.728075010249526
38.307369187179674,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.31331303429586,38.228232634431585,38.07628661524602,37.400105137680804
38.49741597970604,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,38.004644113107425,38.401433035059476,38.21584748631786,38.26821222097157
38.829448601060314,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.92335734712918,38.767640231297065,38.7634445685497,38.81464105684753
40.01345978361129,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,40.01345978361129,40.01543084774793,39.913512760218936,39.87405489638214
38.54583541039589,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,37.96239303493692,38.440154394959045,38.45806068834611,38.197753995495574
38.5593800064618,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.09309857518622,38.45897152331255,38.47805259111614,38.190158621677156
39.442736028097116,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.45218250146809,39.50321205050051,39.54079885297048,39.49148842189439
38.98163691145371,NMC | Hot & Highway,5.7831116,27.484264164439658,38.98163691145371,38.93378085712795,39.08134538478018,39.23856750742314
38.92256878420259,NMC | Hot & Highway,5.7831116,27.484264164439658,38.915140260539424,38.92259697699703,38.824414072303156,38.801630082288895
37.41790080840372,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,37.375080197588254,37.40700218409967,37.31810084701006,37.416161893783006
38.01007908860046,NMC | Hot & Highway,5.7831116,27.484264164439658,37.99209264355589,37.97766094027309,37.91009412788177,37.97606905474374
39.80632727213506,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.80632727213506,39.813892700576574,39.70614024241854,39.718017306925034
38.83740891258964,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.92335734712918,38.78331253523275,38.75894517339368,38.9461206607668
38.42171478155109,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,38.32238631834231,37.89972093038271,39.63980909320689
37.96844921291721,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,37.96239303493692,37.95864055584855,37.9831793890702,37.96596732086619
38.96070586878689,NMC | Hot & Highway,5.7831116,27.484264164439658,38.876417561361805,38.916053187516205,39.05626054351223,39.15479013870653
38.18362463930542,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,36.55844430511518,38.038989477196566,37.055095930095455,39.63980909320689
36.91698412441334,NMC | Optimal & Highway,5.7831116,27.462758695692052,36.91698412441334,36.88946035702096,36.84136728380875,37.055038411517764
38.36451047149763,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,37.31331303429586,38.2936397620778,38.291963215464065,37.37751426301707
38.79295622530972,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.876417561361805,38.75452194711962,38.92154938444824,38.79279346938654
37.67165749993784,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.67165749993784,37.67433190982886,37.70292028317827,37.66959315737549
39.630300167389926,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.60675950735332,39.6410653972553,39.64841177244549,39.522570741222694
37.99356452761786,NMC | Hot & Highway,5.7831116,27.484264164439658,37.99209264355589,37.99491636659644,37.893274241111094,37.98714913285194
33.36728913307274,NMC | Hot & Highway,5.7831116,26.19904657413129,33.36728913307274,33.30681664615801,33.46716306831449,34.299330915214846
38.902237022968826,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.92335734712918,38.83183161452538,38.861382496000886,39.02969613034308
38.21919034189325,NMC | Hot & Highway,5.7831116,27.484264164439658,38.21919034189325,38.289431658479366,38.25500232513923,38.3827785221318
38.08394093801134,NMC | Hot & Highway,5.7831116,27.462758695692052,38.08394093801134,38.075406548491976,38.12351147779044,38.29012568921947
38.25459980943343,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.241027928241195,38.22883907762296,38.30566137799234,38.27407660591386
37.45603053620989,NMC | Hot & Highway,5.7831116,27.462758695692052,37.44134707983616,37.44877247817321,37.55577838848331,37.58288804474388
37.89156657155305,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.27802025947889,37.96493283356612,37.886614326533774,37.94081960065179
39.91437978941526,NMC | Hot & Highway,5.7831116,27.484264164439658,39.588149984223115,40.00111267937955,39.41966548782242,39.2564175429689
37.203895795166716,NMC | Hot & Highway,5.7831116,27.462758695692052,37.19512211675067,37.216664845224614,37.262941634955745,37.1918645112502
38.058601577295825,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.06705847276318,38.05897451839905,38.08997040245152,38.05057313619517
37.722961386880776,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.27802025947889,37.74311292740163,37.93996384218797,38.262593464359256
39.49326560286711,NMC | Hot & Highway,5.7831116,27.484264164439658,39.5172503210464,39.471672873166284,39.392836046709135,39.49440676436875
37.68034058375768,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.68638819764633,37.69648645104299,37.74856070345408,37.70386928199211
39.85529855470247,NMC | Hot & Highway,5.7831116,27.484264164439658,39.86069451952672,39.915806855352535,39.81209435742313,39.820274509548284
38.44724688486319,NMC | Hot & Highway,5.7831116,27.484264164439658,38.44724688486319,38.4963969057266,38.480959977276406,38.68377506655197
38.212837177591226,NMC | Hot & Highway,5.7831116,27.484264164439658,38.74710552514783,38.10112021733965,38.30707437776627,38.71142205896216
37.98738223415156,NMC | Hot & Highway,5.7831116,27.484264164439658,37.99209264355589,38.005502145096955,37.99281067061206,37.989592508960186
39.616468438895545,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.6126700363402,39.63816669603307,39.52116205650032,39.49307859609411
38.8093141602512,NMC | Hot & Highway,5.7831116,27.484264164439658,38.8931016258339,38.811726774521674,38.72553631882639,38.68159330432361
38.55160457661407,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.09309857518622,38.497187932410085,38.47442586705076,37.63324947108531
39.56786942764502,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.6126700363402,39.55234451586551,39.487240637439676,39.526276944391
39.46597677990384,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.491934970427906,39.45914416573591,39.508884291562815,39.48717502579841
37.71752264966745,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.71514755283575,37.758699886704214,37.788191266741705,37.720185070873505
38.284564411112534,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,36.808601672782785,38.1687695786255,37.007584791792574,39.63982286530998
38.611484518949766,NMC | Hot & Highway,5.7831116,27.484264164439658,38.58366236511998,38.53164656009907,38.59923079998437,38.402848375453274
39.64481200997192,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.657637711242494,39.65601447885923,39.565421935416424,39.60126833293184
37.65647909821936,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.657317425294735,37.64280916884019,37.73171837124601,37.65281964353421
39.611522830706924,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.610142801591756,39.62229764208905,39.58660459490585,39.61222217234008
38.00556502541671,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,38.00556502541671,38.00380592775268,38.02361855937802,38.01233402696178
38.68930642615266,NMC | Hot & Highway,5.7831116,27.484264164439658,38.68930642615266,38.67916434410783,38.67496830869265,38.69312217401726
39.46443212692233,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.45218250146809,39.39691957608669,39.42604480382143,39.464524291390866
38.495441660422856,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.31331303429586,38.379501026332825,38.05929145254731,38.66435977184226
37.687903287795834,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,35.256053427785425,37.43662053097881,36.94352692320191,38.26196033693991
38.8931016258339,NMC | Hot & Highway,5.7831116,27.484264164439658,38.8931016258339,38.9172472865706,38.95515849972061,39.128462069004556
38.18692642601873,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,36.808601672782785,38.1159962181567,36.96952264752628,39.6442438114702
38.1395631483393,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,36.808601672782785,38.01414094486701,36.95496819755658,39.509497657578414
39.93576040150578,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.93576040150578,39.94936190799612,39.944334001014305,39.87304992594989
39.75624769290074,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.74558778547014,39.763374791411096,39.65644711132494,39.741093124320614
38.7818893232756,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.8931016258339,38.73852138217118,38.666185462124545,38.94971939057397
38.324356177303066,NMC | Hot & Highway,5.7831116,27.484264164439658,38.36424208356905,38.307391725759274,38.386830023308235,38.33151138102707
38.80967366249126,NMC | Hot & Highway,5.7831116,27.484264164439658,38.8931016258339,38.80567108988242,38.75627518879151,38.870009911968076
40.61793246773085,NMC | Hot & Highway,5.7831116,27.484264164439658,40.61793246773085,40.611434041733645,40.517934243042774,40.20028889633774
37.96464632084303,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,37.96464632084303,37.93287034264551,37.97916439079548,37.907298831911405
38.5858801373073,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,38.48985137299811,38.32823811559714,37.411203179202104
38.222787061785894,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.241027928241195,38.21620858037169,38.2323899301936,38.25488147283938
39.61775033086417,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.61906008740948,39.59578283721577,39.5988123382613,39.61168527679284
38.256227489189165,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,36.55844430511518,38.129436619382666,37.10261349061212,39.63980909320689
38.60004083566101,NMC | Hot & Highway,5.7831116,27.484264164439658,38.58366236511998,38.52118971405468,38.549243232561636,38.165508371189475
37.67259184956595,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.68638819764633,37.670372827120474,37.70427694518065,37.67489486486833
38.134594279179815,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.36133298421911,38.14758178438387,38.145350355432,38.434907186485155
38.38521428089849,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,38.00946924986804,38.31331566649911,38.33880943871381,37.73365742831528
38.804311908753675,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.113037164463414,38.695628516230975,38.781162449310294,39.590171879952365
38.290581126508336,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,36.808601672782785,38.181443320982396,37.122927021387774,39.63980909320689
39.372353079114355,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.45218250146809,39.341325926615504,39.392790401051265,39.32875918427019
38.55671512615219,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.1049577859157,38.45620828387549,38.46514565612885,38.19072324300522
37.96591894792871,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.96239303493692,37.9768467180615,38.01821524601869,38.076277064075796
38.54139597203686,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.09309857518622,38.48449923074807,38.46565339962349,37.400105137680804
36.97242770202382,NMC | Hot & Highway,5.7831116,27.462758695692052,36.97242770202382,37.04452201361203,37.072265284591566,37.62509271334916
39.62629179603585,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.60675950735332,39.63465773031765,39.58581663470615,39.522570741222694
39.50519492228596,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.5172503210464,39.49569368756912,39.44222686213078,39.5071747591836
38.602772618472706,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.00946924986804,38.52300980887005,38.57789485935301,38.334358674696496
38.760966499358204,NMC | Hot & Highway,5.7831116,27.484264164439658,39.09890600637036,38.77554266329117,38.37282803446288,38.71968570919674
38.82311557063195,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.876417561361805,38.770129726658666,38.90000483774062,38.581277117342296
38.44613322374529,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,36.55844430511518,38.32923860420009,37.32304609741506,39.061923690246054
38.88656643957352,NMC | Hot & Highway,5.7831116,27.484264164439658,39.236807666946554,38.895218471102545,39.26166770855744,39.57967224549614
37.72574437858685,NMC | Optimal & Highway,5.7831116,27.484264164439658,37.71514755283575,37.71710887141273,37.82592207100732,37.742056606381894
39.61727815375774,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.60675950735332,39.59776861491701,39.552688194927214,39.63980909320689
37.71141893619549,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.71514755283575,37.74049958133168,37.772286652192264,37.703869281992105
39.61623574095317,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.61906008740948,39.61880534989242,39.625307875795734,39.61398258189722
39.77075741290503,NMC | Hot & Highway,5.7831116,27.484264164439658,39.77075741290503,39.74014072523508,39.70509510914771,39.707156429124936
39.575701066221406,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.5172503210464,39.57820028350768,39.54694122983359,39.54058809920629
38.3860886699097,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,38.00946924986804,38.31341733977999,38.35200909839547,37.795682339953856
38.401956405053156,NMC | Hot & Highway,5.7831116,27.484264164439658,38.00946924986804,38.322763245492055,38.36015542451134,38.18565413196317
38.273157089461165,NMC | Hot & Highway,5.7831116,27.484264164439658,38.273157089461165,38.247330763782834,38.37063373065348,38.272402925661524
40.18676853655882,NMC | Optimal & Highway,5.7831116,27.484264164439658,40.18676853655882,40.01066735901639,40.15935895755321,39.50967792274453
39.86555483923385,NMC | Hot & Highway,5.7831116,27.484264164439658,39.86069451952672,39.92975568138017,39.76603086124421,39.71456092623423
39.615844343405435,NMC | Hot & Highway,5.7831116,27.484264164439658,39.657637711242494,39.653796769141614,39.63426352555644,39.682031049490796
38.5180383020247,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,38.013998331433534,38.38104442281491,38.52325646457793,39.40833384807814
37.41932531231968,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,37.430054030446456,37.370249889480334,37.416991128535415
37.617744064185516,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,35.256053427785425,37.34535758557878,36.94392781129667,38.26196033693991
37.25792666451434,NMC | Hot & Highway,5.7831116,27.462758695692052,37.25792666451434,37.241795015502795,37.17152064484415,37.21643091001713
38.77603911751999,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.113037164463414,38.654032201450526,38.69190680904922,39.59017187995237
38.55283867467202,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.619303600312854,38.437823386932095,38.26076462425182,39.256770283565196
38.51769348256732,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.31331303429586,38.41204304876662,38.12253486505764,38.7250858531412
38.78786797925744,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.113037164463414,38.689344621162434,38.66697326628037,39.46674387326056
38.532241885159976,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,36.945603735709966,38.433732247726034,37.790805523511615,39.07806111171125
39.75019843606996,NMC | Hot & Highway,5.7831116,27.484264164439658,39.75082950465617,39.750510015863675,39.650017642903975,39.72774060653889
38.01800032755367,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,38.013998331433534,38.00056295207629,37.98139554840533,38.018881787575765
38.66321442906283,NMC | Hot & Highway,5.7831116,27.484264164439658,38.66321442906283,38.65121237340505,38.74854377068517,38.7057096446036
39.506187670001914,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.5172503210464,39.480596068334606,39.606451502372515,39.563114498038246
38.87612527359741,NMC | Hot & Highway,5.7831116,27.484264164439658,38.876417561361805,38.889544224512804,38.97601431084906,39.09269502299093
36.745108087965534,NMC | Hot & Highway,5.7831116,27.462758695692052,36.745108087965534,36.75276094410911,36.64477825327804,37.00777844198211
37.66432732998767,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.662434757857845,37.678844368329415,37.736920537004906,37.65968558122582
38.252598033184974,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.252598033184974,38.259584103041824,38.31965863149958,38.0421837070355
38.55365255318358,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.619303600312854,38.45926730354444,38.61200633292372,38.30202225705325
37.71081309849427,NMC | Optimal & Highway,5.7831116,27.462758695692052,37.71514755283575,37.73160916258924,37.70801290267685,37.728823951601456
37.373086614403455,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.375080197588254,37.40910027829511,37.43439930448203,37.37959903332718
38.3408407816248,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.36424208356905,38.26646149569054,38.26414952839458,38.108728399531415
37.79779364971273,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.82096447200961,37.739462730477115,37.73960247471397,37.7001220948233
38.35031717512421,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.35031717512421,38.32166920842163,38.28554419624456,38.38453311835778
38.09041375584848,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,38.09309857518622,38.08208121148897,38.105906912028026,38.02699690262797
37.683711574618975,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.68638819764633,37.684272276221996,37.69541928430431,37.67562376943557
37.4723861749899,NMC | Hot & Highway,5.7831116,27.462758695692052,37.469248352263136,37.452840280595176,37.471547844414864,37.65798070535455
38.012464111397335,NMC | Hot & Highway,5.7831116,27.484264164439658,38.00946924986804,37.96196583267401,38.080990233372106,38.13826610111298
37.9692359594057,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.96239303493692,37.97109810544056,38.0390771335182,37.96599012821657
39.18121819493623,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.09890600637036,39.22683156242712,39.22964243333481,39.26637555993166
38.232486904598126,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.241027928241195,38.22835534829881,38.22532875792951,38.25689366661737
38.46677588780055,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.375080197588254,38.39033964743796,38.00611673477566,39.65594651467208
37.19176078936731,NMC | Hot & Highway,5.7831116,27.462758695692052,37.19512211675067,37.2052372393501,37.21065442916177,37.1918645112502
39.194201815079296,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.213366764622485,39.175791073789604,39.28027835111963,39.336613567240455
39.42896712406309,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.433675700728415,39.399570102414636,39.423897453525285,39.43494047720965
37.65827014051004,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.657317425294735,37.65769171304399,37.73592399051579,37.66190624213486
37.425725025514346,NMC | Optimal & Highway,5.7831116,27.462758695692052,37.44134707983616,37.41184748798603,37.4106252284192,37.38933801272191
38.66836369777139,NMC | Hot & Highway,5.7831116,27.484264164439658,38.66182165305416,38.65365050482271,38.60394916667273,38.66653745248054
38.55336262787347,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,38.55336262787347,38.4155768950569,38.4533050809067,38.35532767840522
38.6795334242719,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.04705867960649,38.692199728888795,39.000338965458305,39.113423206537604
38.51681126102185,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,36.945603735709966,38.40210447975821,37.712006175988904,39.07806111171125
38.622925337156296,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.61930180672734,38.61174517419189,38.60276861984465,38.54549973237535
38.535107932936164,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.00946924986804,38.45643021984876,38.46342446992654,37.523731407998696
38.27802025947889,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.27802025947889,38.24685963163693,38.22335329350479,38.45435772341084
39.398876552017704,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.398876552017704,39.40374577732974,39.4984136494766,39.312243855466185
37.964264546890355,NMC | Optimal & Highway,5.7831116,27.484264164439658,37.95596082041472,37.94351055585882,37.946572526035126,37.95978457391343
38.23153188730951,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,36.55844430511518,38.19594538077067,36.946410205086636,39.63980909320689
38.93470546414921,NMC | Hot & Highway,5.7831116,27.484264164439658,38.30230949464138,38.85918932039234,38.8670794462016,39.02568618264408
39.616104358308576,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.60675950735332,39.636286739153014,39.556615860545435,39.40833384807815
38.82520479180452,NMC | Hot & Highway,5.7831116,27.484264164439658,38.8931016258339,38.83050801997226,38.6635995460342,38.589393929974634
38.37216833627175,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,38.00946924986804,38.278345696612156,38.333301653338026,37.729974997642124
38.62114505266442,NMC | Hot & Highway,5.7831116,27.484264164439658,38.61930180672734,38.622252458831305,38.63257996612589,38.66954604016021
39.70634712342036,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.657637711242494,39.71310624462251,39.806325104490796,39.71599312807348
38.63695329334374,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,38.252598033184974,38.57198126239511,38.64456646857064,38.36256962524072
38.86168419868789,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.85403112743248,38.89595448808656,38.76210384544198,38.865486538034006
38.84513548377746,NMC | Optimal & Highway,5.7831116,27.484264164439658,38.85403112743248,38.89039546012877,38.94471417364057,39.09209568810793
38.06734656759695,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,38.06744169917745,38.07055294418708,38.08887449234178,38.07138224478358
39.63709167277156,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,39.60675950735332,39.595585315905566,39.60563656255416,39.63980909320689
37.111805711157146,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.111805711157146,37.115251566919895,37.10765667678551,37.09176618405461
39.046183266381995,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.09890600637036,39.004179782518136,39.08486084617619,38.58492143693097
38.89468679634652,NMC | Hot & Highway,5.7831116,27.484264164439658,38.8931016258339,38.83660924802777,38.889162916484096,38.40693389856277
37.726941361394495,NMC | Hot & Highway,5.7831116,27.462758695692052,37.74393330367271,37.718962680480054,37.82625234807517,37.743403957726876
38.41514269920852,NMC | Hot & Highway,5.7831116,27.484264164439658,38.36424208356905,38.34432134883601,38.3323017202535,38.40824427916252
38.03927603787076,NMC | Hot & Highway,5.7831116,27.462758695692052,38.0380364519345,38.027000267217886,38.07588254606071,38.0471169146373
31.84076083013953,NMC | Optimal & Highway,5.7831116,25.451386349795087,31.84076083013953,31.832109850026484,31.94075215745834,33.72424105469694
39.559715762781714,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,39.60675950735332,39.49067196200767,39.5879461155516,39.652904429669675
39.61772706911464,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.610142801591756,39.614025598620835,39.71174890584112,39.61067280185834
37.42769343007739,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.407147300315245,37.4053888639399,37.35279046628316,37.416991128535415
38.30052199560735,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.06705847276318,38.242632832945155,38.206242738543985,37.8109450903702
38.61170309372252,NMC | Hot & Highway,5.7831116,27.484264164439658,38.61930180672734,38.60977007534945,38.62234201162033,38.6114808313445
37.44286931232924,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,35.256053427785425,37.190538354983595,36.9448347046928,38.26196033693991
39.0500971134532,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.09890600637036,39.00324587163506,39.250056752181415,38.87306615063601
38.30175095099673,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,38.291641867200006,38.26736620585962,38.3595897771162,38.28295103423229
38.38427761536546,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,36.55844430511518,38.23763729964782,37.248718972888256,39.06192369024605
37.38816487862351,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.375080197588254,37.4130345668096,37.468042211840825,37.36090693611912
38.63392108277369,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,38.09309857518622,38.550493050018,38.57805927262598,38.275286439458114
38.89190350123526,NMC | Hot & Highway,5.7831116,27.484264164439658,38.89282981319516,38.934524554452224,38.79191006096777,38.78100799711217
37.71489208410829,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,37.68638819764633,37.71568318168999,37.72168112179774,37.69266559870593
37.989063958304996,NMC | Hot & Highway,5.7831116,27.484264164439658,37.99209264355589,38.01150148270312,37.96808664696405,37.914329820389625
38.90577780465919,NMC | Hot & City/Hilly,5.7831116,27.484264164439658,38.92335734712918,38.852028026819426,38.84036310507256,38.71298071416684
37.62906612819124,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,36.808601672782785,37.423854235673694,36.95479217551736,39.509497657578414
38.61074065607385,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.00946924986804,38.527584127063406,38.61093133517562,38.310919660019394
39.60954541289261,NMC | Hot & Highway,5.7831116,27.484264164439658,39.610142801591756,39.63227931665265,39.615885363989086,39.56528623902709
38.16736272113555,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,36.808601672782785,38.05427080338948,36.987828769288605,39.63980909320689
38.40639785559304,NMC | Hot & Highway,5.7831116,27.484264164439658,38.40639785559304,38.39281415960028,38.37352314735533,38.447103856044535
39.925438157334504,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.925438157334504,39.92528608213358,40.025365743708846,40.20028889633774
39.05687731249473,NMC | Optimal & City/Hilly,5.7831116,27.462758695692052,37.375080197588254,39.14411250140227,37.86423784765363,39.63980909320689
38.00982518036081,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.00946924986804,38.01101664836384,38.059076431209235,38.03700239912027
38.0004620624949,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,38.00946924986804,38.0081275747202,38.03598625096122,37.988430508996665
39.623194190411105,NMC | Optimal & Highway,5.7831116,27.484264164439658,39.61906008740948,39.59826324096995,39.660453538357025,39.56528623902709
39.8619151949956,NMC | Optimal & City/Hilly,5.7831116,27.484264164439658,39.86069451952672,39.93730520787505,39.78245070643733,39.71456092623423
37.964530555977454,NMC | Cold & City/Hilly,5.7831116,27.484264164439658,37.96239303493692,37.98693083840388,37.95242983372996,37.95781938391066
38.39093487679874,NMC | Hot & Highway,5.7831116,27.484264164439658,38.39093487679874,38.36596962826984,38.29096678848637,38.41246686631406
38.39479398817916,NMC | Hot & City/Hilly,5.7831116,27.462758695692052,37.31331303429586,38.31269522467708,38.310454187897506,37.416991128535415
38.0227306746643,NMC | Cold & City/Hilly,5.7831116,27.462758695692052,38.0207749879726,38.021013104255566,38.00746242558214,38.019795872801865
38.92881095236679,NMC | Hot & Highway,5.7831116,27.484264164439658,38.915140260539424,38.90749497343618,38.87193507149752,38.79469393932911
